SourceFile,VideoName,ExpectedSpeaker,Emotion,TotalFramesVideo,SpeakerFramesFound,FramesExtracted,UnknownCount,ErrorUTACount,Status
res_dia47_utt7_20260805_031557_full.txt,dia47_utt7,Ross,surprise,59,59,59,0,0,Processed
res_dia47_utt8_20260805_031617_full.txt,dia47_utt8,Carol,neutral,41,0,0,0,41,Speaker Not Trained
res_dia47_utt9_20260805_031638_full.txt,dia47_utt9,Ross,surprise,71,71,71,0,2,Processed
res_dia48_utt0_20260805_031710_full.txt,dia48_utt0,Monica,neutral,116,116,116,7,72,Processed
res_dia48_utt1_20260805_031733_full.txt,dia48_utt1,Rachel,joy,40,31,31,20,36,Processed
res_dia48_utt2_20260805_031815_full.txt,dia48_utt2,Monica,joy,99,56,56,58,42,Processed
res_dia48_utt3_20260805_031840_full.txt,dia48_utt3,Rachel,fear,46,0,0,25,11,Speaker Not Found
res_dia48_utt4_20260805_031859_full.txt,dia48_utt4,Monica,neutral,35,25,25,6,30,Processed
res_dia48_utt5_20260805_031917_full.txt,dia48_utt5,Rachel,neutral,24,0,0,1,24,Speaker Not Found
res_dia48_utt6_20260805_031939_full.txt,dia48_utt6,Monica and Rachel,surprise,29,0,0,29,29,Speaker Not Trained
res_dia48_utt7_20260805_032004_full.txt,dia48_utt7,Rachel,sadness,84,65,65,13,3,Processed
res_dia49_utt0_20260805_032029_full.txt,dia49_utt0,Ross,anger,87,0,0,12,4,Speaker Not Found
res_dia49_utt10_20260805_032117_full.txt,dia49_utt10,Phoebe,anger,165,165,165,0,0,Processed
res_dia49_utt11_20260805_032142_full.txt,dia49_utt11,Phoebe,anger,59,59,59,20,0,Processed
res_dia49_utt12_20260805_032218_full.txt,dia49_utt12,Ross,neutral,58,58,58,44,28,Processed
res_dia49_utt13_20260805_032245_full.txt,dia49_utt13,Phoebe,anger,89,89,89,20,2,Processed
res_dia49_utt14_20260805_032311_full.txt,dia49_utt14,Phoebe,neutral,58,45,45,30,7,Processed
res_dia49_utt1_20260805_032042_full.txt,dia49_utt1,Susan,surprise,3,0,0,3,0,Speaker Not Trained
res_dia49_utt2_20260805_032340_full.txt,dia49_utt2,Ross,anger,71,71,71,27,31,Processed
res_dia49_utt3_20260805_032444_full.txt,dia49_utt3,Susan,anger,83,0,0,83,68,Speaker Not Trained
res_dia49_utt4_20260805_032519_full.txt,dia49_utt4,,,0,0,0,0,0,No MELD Match
res_dia49_utt5_20260805_032601_full.txt,dia49_utt5,,,0,0,0,0,0,No MELD Match
res_dia49_utt6_20260805_032632_full.txt,dia49_utt6,Phoebe,anger,101,66,66,33,4,Processed
res_dia49_utt7_20260805_032655_full.txt,dia49_utt7,Phoebe,anger,36,14,14,29,2,Processed
res_dia49_utt8_20260805_032714_full.txt,dia49_utt8,Phoebe,neutral,24,8,8,21,11,Processed
res_dia49_utt9_20260805_032752_full.txt,dia49_utt9,Phoebe,anger,91,48,48,26,18,Processed
res_dia4_utt0_20260805_032826_full.txt,dia4_utt0,Ross,neutral,66,4,4,33,36,Processed
res_dia4_utt10_20260805_033002_full.txt,dia4_utt10,Ross,neutral,53,53,53,0,53,Processed
res_dia4_utt11_20260805_033221_full.txt,dia4_utt11,Woman,surprise,246,0,0,129,71,Speaker Not Trained
res_dia4_utt12_20260805_033340_full.txt,dia4_utt12,Ross,surprise,205,204,204,9,157,Processed
res_dia4_utt13_20260805_033440_full.txt,dia4_utt13,Woman,surprise,36,0,0,68,4,Speaker Not Trained
res_dia4_utt14_20260805_033539_full.txt,dia4_utt14,Ross,neutral,97,91,91,7,96,Processed
res_dia4_utt1_20260805_032926_full.txt,dia4_utt1,Guy,neutral,43,0,0,86,0,Speaker Not Trained
res_dia4_utt2_20260805_033605_full.txt,dia4_utt2,Ross,surprise,57,57,57,0,57,Processed
res_dia4_utt3_20260805_033631_full.txt,dia4_utt3,Ross,neutral,60,60,60,1,59,Processed
res_dia4_utt4_20260805_033754_full.txt,dia4_utt4,Ross,neutral,172,172,172,0,172,Processed
res_dia4_utt5_20260805_033822_full.txt,dia4_utt5,Guy,neutral,28,0,0,19,19,Speaker Not Trained
res_dia4_utt6_20260805_034037_full.txt,dia4_utt6,Ross,anger,475,452,452,136,77,Processed
res_dia4_utt7_20260805_034140_full.txt,dia4_utt7,Woman,neutral,110,0,0,92,0,Speaker Not Trained
res_dia4_utt8_20260805_034220_full.txt,dia4_utt8,Ross,neutral,79,79,79,0,77,Processed
res_dia4_utt9_20260805_034257_full.txt,dia4_utt9,Woman,surprise,76,0,0,61,12,Speaker Not Trained
res_dia50_utt0_20260805_034340_full.txt,dia50_utt0,Phoebe,surprise,108,0,0,7,156,Speaker Not Found
res_dia50_utt1_20260805_034359_full.txt,dia50_utt1,Joey,surprise,53,50,50,0,0,Processed
res_dia50_utt2_20260805_034418_full.txt,dia50_utt2,The Dry Cleaner,anger,25,0,0,25,0,Speaker Not Trained
res_dia50_utt3_20260805_034453_full.txt,dia50_utt3,Phoebe,neutral,53,53,53,51,10,Processed
res_dia51_utt0_20260805_034559_full.txt,dia51_utt0,Joey,neutral,194,75,75,0,149,Processed
res_dia51_utt1_20260805_034621_full.txt,dia51_utt1,Chandler,joy,89,89,89,0,0,Processed
res_dia51_utt2_20260805_034703_full.txt,dia51_utt2,Joey,neutral,125,125,125,0,125,Processed
res_dia51_utt3_20260805_034721_full.txt,dia51_utt3,Monica,neutral,54,54,54,0,0,Processed
res_dia51_utt4_20260805_034758_full.txt,dia51_utt4,Joey,neutral,91,91,91,2,89,Processed
res_dia51_utt5_20260805_034820_full.txt,dia51_utt5,Carl,neutral,63,0,0,10,0,Speaker Not Trained
res_dia51_utt6_20260805_034841_full.txt,dia51_utt6,Joey,anger,71,71,71,0,0,Processed
res_dia52_utt0_20260805_034923_full.txt,dia52_utt0,Waitress,neutral,82,0,0,61,31,Speaker Not Trained
res_dia52_utt1_20260805_034939_full.txt,dia52_utt1,Monica,joy,57,57,57,0,0,Processed
res_dia52_utt2_20260805_035011_full.txt,dia52_utt2,Waitress,neutral,58,0,0,42,3,Speaker Not Trained
res_dia53_utt0_20260805_035112_full.txt,dia53_utt0,Joey,joy,165,165,165,0,165,Processed
res_dia53_utt1_20260805_035143_full.txt,dia53_utt1,Janine,neutral,25,0,0,36,0,Speaker Not Trained
res_dia53_utt2_20260805_035248_full.txt,dia53_utt2,Joey,joy,184,184,184,41,143,Processed
res_dia53_utt3_20260805_035327_full.txt,dia53_utt3,Janine,neutral,109,0,0,8,59,Speaker Not Trained
res_dia53_utt4_20260805_035348_full.txt,dia53_utt4,Joey,neutral,34,34,34,0,34,Processed
res_dia53_utt5_20260805_035407_full.txt,dia53_utt5,Janine,neutral,29,0,0,13,29,Speaker Not Trained
res_dia53_utt6_20260805_035438_full.txt,dia53_utt6,Joey,neutral,47,0,0,55,0,Speaker Not Found
res_dia53_utt7_20260805_035517_full.txt,dia53_utt7,Janine,joy,55,0,0,41,54,Speaker Not Trained
res_dia53_utt8_20260805_035628_full.txt,dia53_utt8,Joey,joy,191,191,191,0,191,Processed
res_dia54_utt0_20260805_035707_full.txt,dia54_utt0,Monica,neutral,23,19,19,48,71,Processed
res_dia54_utt10_20260805_035852_full.txt,dia54_utt10,Joey,sadness,88,88,88,65,90,Processed
res_dia54_utt11_20260805_035920_full.txt,dia54_utt11,Ross,surprise,55,55,55,0,110,Processed
res_dia54_utt12_20260805_040011_full.txt,dia54_utt12,Joey,neutral,47,47,47,61,47,Processed
res_dia54_utt1_20260805_035744_full.txt,dia54_utt1,Phoebe,neutral,21,8,8,35,52,Processed
res_dia54_utt2_20260805_040115_full.txt,dia54_utt2,Phoebe,joy,243,189,189,3,110,Processed
res_dia54_utt3_20260805_040159_full.txt,dia54_utt3,Ross,neutral,128,128,128,6,180,Processed
res_dia54_utt4_20260805_040219_full.txt,dia54_utt4,Chandler,neutral,82,82,82,0,0,Processed
res_dia54_utt5_20260805_040408_full.txt,dia54_utt5,Rachel,disgust,124,43,43,159,199,Processed
res_dia54_utt6_20260805_040536_full.txt,dia54_utt6,All,neutral,35,0,0,135,56,Speaker Not Trained
res_dia54_utt7_20260805_040552_full.txt,dia54_utt7,Monica,neutral,51,51,51,0,0,Processed
res_dia54_utt8_20260805_040640_full.txt,dia54_utt8,Joey,sadness,55,55,55,52,87,Processed
res_dia54_utt9_20260805_040654_full.txt,dia54_utt9,Monica,surprise,35,35,35,0,10,Processed
res_dia55_utt0_20260805_040725_full.txt,dia55_utt0,Kate,sadness,64,0,0,3,61,Speaker Not Trained
res_dia56_utt0_20260805_040816_full.txt,dia56_utt0,Stage Manager,anger,54,0,0,56,52,Speaker Not Trained
res_dia56_utt10_20260805_040940_full.txt,dia56_utt10,Joey,sadness,110,0,0,110,0,Speaker Not Found
res_dia56_utt11_20260805_041007_full.txt,dia56_utt11,Joey,sadness,124,124,124,0,6,Processed
res_dia56_utt12_20260805_041131_full.txt,dia56_utt12,Joey,sadness,403,347,347,24,156,Processed
res_dia56_utt13_20260805_041259_full.txt,dia56_utt13,Joey,sadness,143,0,0,36,250,Speaker Not Found
res_dia56_utt14_20260805_041338_full.txt,dia56_utt14,Joey,neutral,59,0,0,20,98,Speaker Not Found
res_dia56_utt15_20260805_041505_full.txt,dia56_utt15,Joey,neutral,353,188,188,55,328,Processed
res_dia56_utt16_20260805_041532_full.txt,dia56_utt16,Lauren,sadness,55,0,0,18,50,Speaker Not Trained
res_dia56_utt1_20260805_040842_full.txt,dia56_utt1,Joey,sadness,52,52,52,6,46,Processed
res_dia56_utt2_20260805_041604_full.txt,dia56_utt2,Joey,sadness,67,67,67,0,67,Processed
res_dia56_utt3_20260805_041642_full.txt,dia56_utt3,Lauren,neutral,46,0,0,53,14,Speaker Not Trained
res_dia56_utt4_20260805_041728_full.txt,dia56_utt4,Kate,sadness,52,0,0,57,47,Speaker Not Trained
res_dia56_utt5_20260805_041752_full.txt,dia56_utt5,Lauren,anger,35,0,0,9,13,Speaker Not Trained
res_dia56_utt6_20260805_041816_full.txt,dia56_utt6,Joey,anger,48,48,48,1,47,Processed
res_dia56_utt7_20260805_041857_full.txt,dia56_utt7,Lauren,sadness,57,0,0,57,57,Speaker Not Trained
res_dia56_utt8_20260805_041915_full.txt,dia56_utt8,Joey,sadness,71,71,71,0,0,Processed
res_dia56_utt9_20260805_041952_full.txt,dia56_utt9,Joey,sadness,160,160,160,3,59,Processed
res_dia57_utt0_20260805_042022_full.txt,dia57_utt0,Rachel,neutral,102,88,88,10,5,Processed
res_dia57_utt10_20260805_042150_full.txt,dia57_utt10,Phoebe,neutral,104,74,74,13,139,Processed
res_dia57_utt11_20260805_042310_full.txt,dia57_utt11,Phoebe,neutral,230,202,202,15,198,Processed
res_dia57_utt12_20260805_042355_full.txt,dia57_utt12,Phoebe,joy,181,0,0,0,77,Speaker Not Found
res_dia57_utt1_20260805_042050_full.txt,dia57_utt1,Phoebe,neutral,122,107,107,0,0,Processed
res_dia57_utt2_20260805_042410_full.txt,dia57_utt2,Rachel,neutral,47,47,47,0,0,Processed
res_dia57_utt3_20260805_042437_full.txt,dia57_utt3,Phoebe,joy,32,0,0,31,36,Speaker Not Found
res_dia57_utt4_20260805_042500_full.txt,dia57_utt4,Ross,joy,19,0,0,22,40,Speaker Not Found
res_dia57_utt5_20260805_042527_full.txt,dia57_utt5,Rachel,joy,22,0,0,23,48,Speaker Not Found
res_dia57_utt6_20260805_042550_full.txt,dia57_utt6,Phoebe,surprise,82,49,49,8,0,Processed
res_dia57_utt7_20260805_042608_full.txt,dia57_utt7,Ross,neutral,44,41,41,3,0,Processed
res_dia57_utt8_20260805_042625_full.txt,dia57_utt8,Rachel,neutral,46,0,0,4,8,Speaker Not Found
res_dia57_utt9_20260805_042705_full.txt,dia57_utt9,Ross,neutral,121,82,82,15,48,Processed
res_dia58_utt0_20260805_042742_full.txt,dia58_utt0,Chandler,neutral,60,60,60,53,22,Processed
res_dia58_utt10_20260805_042841_full.txt,dia58_utt10,Joey,neutral,74,74,74,0,0,Processed
res_dia58_utt11_20260805_042858_full.txt,dia58_utt11,Ross,joy,26,26,26,3,42,Processed
res_dia58_utt1_20260805_042820_full.txt,dia58_utt1,Ross,disgust,137,137,137,23,51,Processed
res_dia58_utt2_20260805_042923_full.txt,dia58_utt2,Chandler,neutral,34,34,34,28,22,Processed
res_dia58_utt3_20260805_042937_full.txt,dia58_utt3,Ross,neutral,17,17,17,2,6,Processed
res_dia58_utt4_20260805_043003_full.txt,dia58_utt4,Monica,surprise,26,26,26,26,0,Processed
res_dia58_utt5_20260805_043042_full.txt,dia58_utt5,Joey,joy,79,0,0,28,18,Speaker Not Found
res_dia58_utt6_20260805_043103_full.txt,dia58_utt6,Monica,surprise,49,30,30,2,17,Processed
res_dia58_utt7_20260805_043128_full.txt,dia58_utt7,Joey,joy,40,33,33,7,17,Processed
res_dia58_utt8_20260805_043220_full.txt,dia58_utt8,Joey,neutral,139,136,136,35,41,Processed
res_dia58_utt9_20260805_043337_full.txt,dia58_utt9,Chandler,neutral,98,64,64,98,46,Processed
res_dia59_utt0_20260805_043417_full.txt,dia59_utt0,Chandler,neutral,66,66,66,1,131,Processed
res_dia59_utt1_20260805_043446_full.txt,dia59_utt1,Joey,neutral,53,53,53,2,51,Processed
res_dia59_utt2_20260805_043547_full.txt,dia59_utt2,Phoebe,neutral,108,53,53,0,179,Processed
res_dia59_utt3_20260805_043634_full.txt,dia59_utt3,Phoebe,neutral,79,70,70,36,109,Processed
res_dia59_utt4_20260805_043719_full.txt,dia59_utt4,Phoebe,neutral,31,5,5,66,63,Processed
res_dia5_utt0_20260805_043749_full.txt,dia5_utt0,Ross,anger,64,61,61,3,64,Processed
res_dia5_utt10_20260805_043824_full.txt,dia5_utt10,Rachel,anger,33,30,30,3,0,Processed
res_dia5_utt11_20260805_043836_full.txt,dia5_utt11,Ross,anger,9,0,0,3,8,Speaker Not Found
res_dia5_utt12_20260805_043850_full.txt,dia5_utt12,Rachel,anger,16,0,0,3,9,Speaker Not Found
res_dia5_utt1_20260805_043811_full.txt,dia5_utt1,Rachel,surprise,41,8,8,14,20,Processed
res_dia5_utt2_20260805_043930_full.txt,dia5_utt2,Ross,anger,81,59,59,42,44,Processed
res_dia5_utt3_20260805_044002_full.txt,dia5_utt3,Rachel,anger,110,94,94,16,0,Processed
res_dia5_utt4_20260805_044019_full.txt,dia5_utt4,Ross,anger,29,25,25,4,20,Processed
res_dia5_utt5_20260805_044045_full.txt,dia5_utt5,Ross,anger,39,37,37,2,23,Processed
res_dia5_utt6_20260805_044127_full.txt,dia5_utt6,Ross,anger,118,0,0,1,114,Speaker Not Found
res_dia5_utt7_20260805_044159_full.txt,dia5_utt7,Ross,anger,71,70,70,1,71,Processed
res_dia5_utt8_20260805_044222_full.txt,dia5_utt8,Rachel,anger,58,58,58,0,4,Processed
res_dia5_utt9_20260805_044227_full.txt,dia5_utt9,Ross,anger,2,0,0,0,2,Speaker Not Found
res_dia60_utt0_20260805_044246_full.txt,dia60_utt0,Chandler,surprise,60,60,60,0,0,Processed
res_dia60_utt1_20260805_044430_full.txt,dia60_utt1,Monica,neutral,286,187,187,73,176,Processed
res_dia60_utt2_20260805_044449_full.txt,dia60_utt2,Chandler,anger,83,83,83,1,0,Processed
res_dia60_utt3_20260805_044543_full.txt,dia60_utt3,Monica,joy,150,146,146,42,36,Processed
res_dia60_utt4_20260805_044604_full.txt,dia60_utt4,Chandler,neutral,43,43,43,0,3,Processed
res_dia60_utt5_20260805_044625_full.txt,dia60_utt5,Monica,joy,57,53,53,4,0,Processed
res_dia60_utt6_20260805_044658_full.txt,dia60_utt6,Monica,joy,70,67,67,3,63,Processed
res_dia61_utt0_20260805_044728_full.txt,dia61_utt0,Monica,joy,8,6,6,38,10,Processed
res_dia61_utt1_20260805_044840_full.txt,dia61_utt1,Phoebe,joy,33,27,27,102,77,Processed
res_dia61_utt2_20260805_045008_full.txt,dia61_utt2,Monica,neutral,40,66,66,136,80,Processed
res_dia61_utt3_20260805_045127_full.txt,dia61_utt3,Phoebe,neutral,24,0,0,78,35,Speaker Not Found
res_dia61_utt4_20260805_045229_full.txt,dia61_utt4,Monica,neutral,47,47,47,53,171,Processed
res_dia61_utt5_20260805_045329_full.txt,dia61_utt5,Phoebe,joy,84,84,84,1,322,Processed
res_dia62_utt0_20260805_045406_full.txt,dia62_utt0,Ross,neutral,167,149,149,0,11,Processed
res_dia62_utt1_20260805_045426_full.txt,dia62_utt1,Carol,joy,89,0,0,6,0,Speaker Not Trained
res_dia62_utt2_20260805_045546_full.txt,dia62_utt2,Ross,surprise,317,315,315,78,84,Processed
res_dia62_utt3_20260805_045620_full.txt,dia62_utt3,Carol,neutral,103,0,0,23,2,Speaker Not Trained
res_dia62_utt4_20260805_045717_full.txt,dia62_utt4,Ross,neutral,188,188,188,32,50,Processed
res_dia62_utt5_20260805_045739_full.txt,dia62_utt5,Carol,neutral,51,0,0,12,0,Speaker Not Trained
res_dia63_utt0_20260805_045817_full.txt,dia63_utt0,Ross,joy,148,148,148,11,11,Processed
res_dia63_utt10_20260805_045918_full.txt,dia63_utt10,Rachel,joy,126,126,126,3,123,Processed
res_dia63_utt11_20260805_045951_full.txt,dia63_utt11,Rachel,joy,80,80,80,27,4,Processed
res_dia63_utt12_20260805_050016_full.txt,dia63_utt12,Rachel,surprise,42,42,42,28,14,Processed
res_dia63_utt13_20260805_050059_full.txt,dia63_utt13,Ross,neutral,75,75,75,0,132,Processed
res_dia63_utt14_20260805_050134_full.txt,dia63_utt14,Ross,neutral,114,114,114,0,83,Processed
res_dia63_utt15_20260805_050212_full.txt,dia63_utt15,Rachel,neutral,109,109,109,2,107,Processed
res_dia63_utt16_20260805_050408_full.txt,dia63_utt16,Ross,neutral,369,369,369,12,296,Processed
res_dia63_utt17_20260805_050421_full.txt,dia63_utt17,Rachel,neutral,24,0,0,0,24,Speaker Not Found
res_dia63_utt18_20260805_050447_full.txt,dia63_utt18,Ross,neutral,114,114,114,0,13,Processed
res_dia63_utt19_20260805_050503_full.txt,dia63_utt19,Rachel,neutral,21,21,21,5,9,Processed
res_dia63_utt1_20260805_045831_full.txt,dia63_utt1,Rachel,neutral,44,44,44,0,0,Processed
res_dia63_utt20_20260805_050610_full.txt,dia63_utt20,Ross,neutral,37,31,31,12,1,Processed
res_dia63_utt2_20260805_050550_full.txt,dia63_utt2,Ross,anger,109,109,109,90,18,Processed
res_dia63_utt3_20260805_050626_full.txt,dia63_utt3,Rachel,joy,46,45,45,1,0,Processed
res_dia63_utt4_20260805_050651_full.txt,dia63_utt4,Ross,joy,76,76,76,12,1,Processed
res_dia63_utt5_20260805_050712_full.txt,dia63_utt5,Rachel,sadness,67,0,0,6,16,Speaker Not Found
res_dia63_utt6_20260805_050725_full.txt,dia63_utt6,Ross,neutral,18,18,18,0,6,Processed
res_dia63_utt7_20260805_050754_full.txt,dia63_utt7,Rachel,neutral,54,6,6,0,44,Processed
res_dia63_utt8_20260805_050817_full.txt,dia63_utt8,Ross,sadness,57,48,48,10,7,Processed
res_dia63_utt9_20260805_050832_full.txt,dia63_utt9,Rachel,surprise,18,18,18,0,18,Processed
res_dia64_utt0_20260805_051114_full.txt,dia64_utt0,Rachel,surprise,222,193,193,154,309,Processed
res_dia64_utt1_20260805_051143_full.txt,dia64_utt1,Monica,joy,78,78,78,8,15,Processed
res_dia64_utt2_20260805_051206_full.txt,dia64_utt2,Joey,neutral,24,24,24,1,37,Processed
res_dia64_utt3_20260805_051254_full.txt,dia64_utt3,Mrs. Geller,neutral,50,0,0,69,29,Speaker Not Trained
res_dia64_utt4_20260805_051320_full.txt,dia64_utt4,Joey,neutral,55,55,55,7,49,Processed
res_dia65_utt0_20260805_051351_full.txt,dia65_utt0,Rachel,joy,53,50,50,8,48,Processed
res_dia65_utt10_20260805_051616_full.txt,dia65_utt10,Joanna,joy,130,0,0,77,93,Speaker Not Trained
res_dia65_utt1_20260805_051503_full.txt,dia65_utt1,Joanna,neutral,96,0,0,96,122,Speaker Not Trained
res_dia65_utt2_20260805_051646_full.txt,dia65_utt2,Rachel,joy,34,31,31,10,45,Processed
res_dia65_utt3_20260805_051800_full.txt,dia65_utt3,Joanna,neutral,144,0,0,95,76,Speaker Not Trained
res_dia65_utt4_20260805_051819_full.txt,dia65_utt4,Rachel,surprise,20,20,20,20,0,Processed
res_dia65_utt5_20260805_051903_full.txt,dia65_utt5,Joanna,joy,65,0,0,67,36,Speaker Not Trained
res_dia65_utt6_20260805_051928_full.txt,dia65_utt6,Joanna,neutral,38,0,0,31,20,Speaker Not Trained
res_dia65_utt7_20260805_052024_full.txt,dia65_utt7,Joanna,neutral,149,0,0,50,46,Speaker Not Trained
res_dia65_utt8_20260805_052101_full.txt,dia65_utt8,Joanna,neutral,51,0,0,48,3,Speaker Not Trained
res_dia65_utt9_20260805_052118_full.txt,dia65_utt9,Rachel,fear,24,24,24,7,17,Processed
res_dia66_utt0_20260805_052149_full.txt,dia66_utt0,Phoebe,surprise,73,73,73,39,0,Processed
res_dia66_utt10_20260805_052256_full.txt,dia66_utt10,,,0,0,0,0,0,No MELD Match
res_dia66_utt11_20260805_052318_full.txt,dia66_utt11,Ross,neutral,44,44,44,0,0,Processed
res_dia66_utt1_20260805_052233_full.txt,dia66_utt1,Rachel,neutral,159,0,0,24,97,Speaker Not Found
res_dia66_utt2_20260805_052422_full.txt,dia66_utt2,Phoebe,neutral,201,201,201,9,192,Processed
res_dia66_utt3_20260805_052514_full.txt,dia66_utt3,Ross,surprise,121,121,121,55,112,Processed
res_dia66_utt4_20260805_052547_full.txt,dia66_utt4,Phoebe,anger,129,129,129,13,0,Processed
res_dia66_utt5_20260805_052620_full.txt,dia66_utt5,Rachel,sadness,96,63,63,26,14,Processed
res_dia66_utt6_20260805_052652_full.txt,dia66_utt6,Ross,neutral,84,83,83,1,69,Processed
res_dia66_utt7_20260805_052702_full.txt,dia66_utt7,Ross,neutral,10,10,10,2,0,Processed
res_dia66_utt8_20260805_052726_full.txt,dia66_utt8,Ross,neutral,76,76,76,4,11,Processed
res_dia66_utt9_20260805_052750_full.txt,dia66_utt9,,,0,0,0,0,0,No MELD Match
res_dia67_utt0_20260805_052837_full.txt,dia67_utt0,Rachel,joy,30,0,0,56,82,Speaker Not Found
res_dia67_utt10_20260805_052915_full.txt,dia67_utt10,Phoebe,neutral,40,40,40,0,86,Processed
res_dia67_utt1_20260805_052849_full.txt,dia67_utt1,All,joy,3,0,0,5,14,Speaker Not Trained
res_dia67_utt2_20260805_053053_full.txt,dia67_utt2,Rachel,neutral,68,56,56,130,213,Processed
res_dia67_utt3_20260805_053126_full.txt,dia67_utt3,Chandler,joy,71,71,71,6,159,Processed
res_dia67_utt4_20260805_053151_full.txt,dia67_utt4,Joey,joy,83,69,69,4,164,Processed
res_dia67_utt5_20260805_053220_full.txt,dia67_utt5,Rachel,neutral,130,109,109,0,36,Processed
res_dia67_utt6_20260805_053243_full.txt,dia67_utt6,Monica,neutral,27,27,27,0,34,Processed
res_dia67_utt7_20260805_053327_full.txt,dia67_utt7,Rachel,neutral,214,0,0,0,165,Speaker Not Found
res_dia67_utt8_20260805_053403_full.txt,dia67_utt8,Monica,neutral,162,0,0,0,76,Speaker Not Found
res_dia67_utt9_20260805_053442_full.txt,dia67_utt9,Rachel,surprise,156,15,15,4,67,Processed
res_dia68_utt0_20260805_053531_full.txt,dia68_utt0,Rachel,joy,25,22,22,47,112,Processed
res_dia68_utt10_20260805_053708_full.txt,dia68_utt10,Ross,joy,37,0,0,15,64,Speaker Not Found
res_dia68_utt11_20260805_053755_full.txt,dia68_utt11,Monica,neutral,68,69,69,0,173,Processed
res_dia68_utt1_20260805_053646_full.txt,dia68_utt1,Ross,neutral,42,40,40,89,151,Processed
res_dia68_utt2_20260805_053818_full.txt,dia68_utt2,Phoebe,neutral,56,56,56,0,110,Processed
res_dia68_utt3_20260805_053829_full.txt,dia68_utt3,Rachel,surprise,7,7,7,0,7,Processed
res_dia68_utt4_20260805_053849_full.txt,dia68_utt4,Phoebe,neutral,54,48,48,4,9,Processed
res_dia68_utt5_20260805_053927_full.txt,dia68_utt5,Ross,sadness,65,63,63,3,136,Processed
res_dia68_utt6_20260805_054018_full.txt,dia68_utt6,Chandler,surprise,99,99,99,30,130,Processed
res_dia68_utt7_20260805_054046_full.txt,dia68_utt7,Ross,fear,55,55,55,4,83,Processed
res_dia68_utt8_20260805_054125_full.txt,dia68_utt8,Ross,sadness,118,118,118,0,137,Processed
res_dia68_utt9_20260805_054208_full.txt,dia68_utt9,All,joy,93,0,0,13,163,Speaker Not Trained
res_dia69_utt0_20260805_054241_full.txt,dia69_utt0,Rachel,joy,49,35,35,36,10,Processed
res_dia69_utt10_20260805_054341_full.txt,dia69_utt10,Tag,neutral,33,0,0,33,33,Speaker Not Trained
res_dia69_utt11_20260805_054403_full.txt,dia69_utt11,Rachel,sadness,42,42,42,0,42,Processed
res_dia69_utt12_20260805_054420_full.txt,dia69_utt12,Rachel,neutral,18,18,18,0,18,Processed
res_dia69_utt13_20260805_054436_full.txt,dia69_utt13,Rachel,sadness,31,31,31,0,31,Processed
res_dia69_utt14_20260805_054619_full.txt,dia69_utt14,Rachel,sadness,358,357,357,4,355,Processed
res_dia69_utt15_20260805_054650_full.txt,dia69_utt15,Tag,neutral,52,0,0,52,52,Speaker Not Trained
res_dia69_utt16_20260805_054714_full.txt,dia69_utt16,Rachel,sadness,80,76,76,4,0,Processed
res_dia69_utt17_20260805_054747_full.txt,dia69_utt17,Tag,sadness,155,0,0,2,0,Speaker Not Trained
res_dia69_utt18_20260805_054810_full.txt,dia69_utt18,Rachel,surprise,31,3,3,28,31,Processed
res_dia69_utt19_20260805_054841_full.txt,dia69_utt19,Tag,sadness,106,0,0,14,27,Speaker Not Trained
res_dia69_utt1_20260805_054314_full.txt,dia69_utt1,Tag,sadness,101,0,0,5,83,Speaker Not Trained
res_dia69_utt2_20260805_054905_full.txt,dia69_utt2,Tag,neutral,34,0,0,31,44,Speaker Not Trained
res_dia69_utt3_20260805_054954_full.txt,dia69_utt3,Ross,neutral,66,0,0,70,122,Speaker Not Found
res_dia69_utt4_20260805_055041_full.txt,dia69_utt4,Ross,joy,99,0,0,26,139,Speaker Not Found
res_dia69_utt5_20260805_055128_full.txt,dia69_utt5,Ross,neutral,58,43,43,50,98,Processed
res_dia69_utt6_20260805_055200_full.txt,dia69_utt6,Ross,neutral,57,57,57,1,68,Processed
res_dia69_utt7_20260805_055224_full.txt,dia69_utt7,Tag,neutral,19,0,0,20,37,Speaker Not Trained
res_dia69_utt8_20260805_055248_full.txt,dia69_utt8,Ross,neutral,40,37,37,3,46,Processed
res_dia69_utt9_20260805_055315_full.txt,dia69_utt9,Rachel,neutral,93,0,0,13,0,Speaker Not Found
res_dia6_utt0_20260805_055345_full.txt,dia6_utt0,Phoebe,joy,104,84,84,7,5,Processed
res_dia6_utt1_20260805_055444_full.txt,dia6_utt1,Joey,neutral,246,245,244,69,40,Processed
res_dia6_utt2_20260805_055518_full.txt,dia6_utt2,Phoebe,neutral,72,32,32,31,29,Processed
res_dia6_utt3_20260805_055554_full.txt,dia6_utt3,Phoebe,neutral,74,74,74,32,21,Processed
res_dia6_utt4_20260805_055609_full.txt,dia6_utt4,Phoebe,surprise,28,19,19,0,9,Processed
res_dia6_utt5_20260805_055634_full.txt,dia6_utt5,Phoebe,sadness,48,48,48,0,48,Processed
res_dia6_utt6_20260805_055658_full.txt,dia6_utt6,Phoebe,neutral,40,40,40,0,40,Processed
res_dia6_utt7_20260805_055721_full.txt,dia6_utt7,Joey,neutral,57,57,57,1,56,Processed
res_dia6_utt8_20260805_055731_full.txt,dia6_utt8,Phoebe,surprise,3,0,0,0,3,Speaker Not Found
