SourceFile,VideoName,ExpectedSpeaker,Emotion,TotalFramesVideo,SpeakerFramesFound,FramesExtracted,UnknownCount,ErrorUTACount,Status
res_dia4_utt5_20260806_043051_full.txt,dia4_utt5,Joey,fear,135,102,102,31,10,Processed
res_dia4_utt6_20260806_043128_full.txt,dia4_utt6,Monica,disgust,56,54,54,26,0,Processed
res_dia4_utt7_20260806_043156_full.txt,dia4_utt7,Joey,anger,66,66,66,0,0,Processed
res_dia4_utt8_20260806_043224_full.txt,dia4_utt8,Joey,neutral,60,56,56,4,0,Processed
res_dia50_utt0_20260806_043317_full.txt,dia50_utt0,Ross,neutral,208,208,208,0,0,Processed
res_dia50_utt1_20260806_043351_full.txt,dia50_utt1,Chandler,neutral,98,98,98,2,0,Processed
res_dia50_utt2_20260806_043423_full.txt,dia50_utt2,Female Student,fear,56,0,0,2,47,Speaker Not Trained
res_dia50_utt3_20260806_043450_full.txt,dia50_utt3,Chandler,neutral,63,63,63,0,0,Processed
res_dia51_utt0_20260806_043519_full.txt,dia51_utt0,Joey,joy,33,33,33,22,11,Processed
res_dia51_utt1_20260806_043539_full.txt,dia51_utt1,Rachel,joy,5,0,0,6,0,Speaker Not Found
res_dia51_utt2_20260806_043636_full.txt,dia51_utt2,Joey,neutral,114,95,95,30,75,Processed
res_dia52_utt0_20260806_043717_full.txt,dia52_utt0,Ross,neutral,40,39,39,41,0,Processed
res_dia52_utt10_20260806_043832_full.txt,dia52_utt10,Ross,anger,89,89,89,1,210,Processed
res_dia52_utt11_20260806_043855_full.txt,dia52_utt11,Ross,anger,45,45,45,4,97,Processed
res_dia52_utt1_20260806_043801_full.txt,dia52_utt1,Joey,disgust,108,108,108,4,165,Processed
res_dia52_utt2_20260806_043940_full.txt,dia52_utt2,Ross,neutral,76,75,75,3,192,Processed
res_dia52_utt3_20260806_044010_full.txt,dia52_utt3,Joey,surprise,75,75,75,0,151,Processed
res_dia52_utt4_20260806_044032_full.txt,dia52_utt4,Ross,neutral,46,46,46,0,86,Processed
res_dia52_utt5_20260806_044111_full.txt,dia52_utt5,Joey,neutral,83,83,83,6,124,Processed
res_dia52_utt6_20260806_044142_full.txt,dia52_utt6,Ross,neutral,55,11,11,5,85,Processed
res_dia52_utt7_20260806_044219_full.txt,dia52_utt7,Joey,surprise,48,48,48,48,77,Processed
res_dia52_utt8_20260806_044256_full.txt,dia52_utt8,Ross,surprise,73,73,73,17,140,Processed
res_dia52_utt9_20260806_044326_full.txt,dia52_utt9,Joey,neutral,57,57,57,0,145,Processed
res_dia53_utt0_20260806_044433_full.txt,dia53_utt0,Monica,surprise,241,205,205,17,164,Processed
res_dia53_utt10_20260806_044534_full.txt,dia53_utt10,Monica,neutral,93,92,92,1,92,Processed
res_dia53_utt11_20260806_044605_full.txt,dia53_utt11,Rachel,joy,71,71,71,0,70,Processed
res_dia53_utt12_20260806_044626_full.txt,dia53_utt12,Monica,joy,38,38,38,0,37,Processed
res_dia53_utt1_20260806_044459_full.txt,dia53_utt1,Rachel,neutral,49,0,0,37,9,Speaker Not Found
res_dia53_utt2_20260806_044709_full.txt,dia53_utt2,Monica,joy,136,133,133,0,136,Processed
res_dia53_utt3_20260806_044728_full.txt,dia53_utt3,Rachel,joy,53,53,53,0,9,Processed
res_dia53_utt4_20260806_044754_full.txt,dia53_utt4,Monica,joy,72,72,72,0,48,Processed
res_dia53_utt5_20260806_044824_full.txt,dia53_utt5,Rachel,neutral,129,129,129,0,0,Processed
res_dia53_utt6_20260806_044844_full.txt,dia53_utt6,Monica,sadness,56,56,56,0,32,Processed
res_dia53_utt7_20260806_044919_full.txt,dia53_utt7,Rachel,sadness,103,103,103,23,0,Processed
res_dia53_utt8_20260806_044943_full.txt,dia53_utt8,Monica,surprise,72,58,58,20,6,Processed
res_dia53_utt9_20260806_045025_full.txt,dia53_utt9,Monica,joy,169,155,155,21,6,Processed
res_dia54_utt0_20260806_045103_full.txt,dia54_utt0,Judge,neutral,60,0,0,42,90,Speaker Not Trained
res_dia54_utt10_20260806_045159_full.txt,dia54_utt10,Ross,sadness,87,87,87,2,56,Processed
res_dia54_utt11_20260806_045230_full.txt,dia54_utt11,Rachel,sadness,56,56,56,0,56,Processed
res_dia54_utt1_20260806_045124_full.txt,dia54_utt1,Rachel,neutral,75,75,75,0,0,Processed
res_dia54_utt2_20260806_045312_full.txt,dia54_utt2,Judge,neutral,186,0,0,3,2,Speaker Not Trained
res_dia54_utt3_20260806_045333_full.txt,dia54_utt3,Ross,anger,76,76,76,0,0,Processed
res_dia54_utt4_20260806_045359_full.txt,dia54_utt4,Judge,neutral,88,0,0,0,0,Speaker Not Trained
res_dia54_utt5_20260806_045420_full.txt,dia54_utt5,Ross,surprise,78,78,78,0,0,Processed
res_dia54_utt6_20260806_045430_full.txt,dia54_utt6,Rachel,neutral,3,3,3,0,0,Processed
res_dia54_utt7_20260806_045451_full.txt,dia54_utt7,Ross,anger,59,58,58,1,1,Processed
res_dia54_utt8_20260806_045513_full.txt,dia54_utt8,Rachel,neutral,36,36,36,1,35,Processed
res_dia54_utt9_20260806_045638_full.txt,dia54_utt9,Judge,neutral,133,0,0,133,0,Speaker Not Trained
res_dia55_utt0_20260806_045704_full.txt,dia55_utt0,Rachel,neutral,86,74,74,10,3,Processed
res_dia55_utt1_20260806_045729_full.txt,dia55_utt1,Rachel,neutral,57,57,57,6,27,Processed
res_dia55_utt2_20260806_045751_full.txt,dia55_utt2,Phoebe,joy,70,70,70,0,0,Processed
res_dia56_utt0_20260806_045816_full.txt,dia56_utt0,Rachel,sadness,96,96,96,0,1,Processed
res_dia56_utt10_20260806_045924_full.txt,dia56_utt10,Rachel,surprise,103,93,93,0,0,Processed
res_dia56_utt11_20260806_045936_full.txt,dia56_utt11,Ross,joy,11,11,11,0,0,Processed
res_dia56_utt1_20260806_045857_full.txt,dia56_utt1,Ross,neutral,143,143,143,22,27,Processed
res_dia56_utt2_20260806_050022_full.txt,dia56_utt2,Rachel,joy,200,200,200,0,0,Processed
res_dia56_utt3_20260806_050054_full.txt,dia56_utt3,Ross,neutral,78,51,51,0,13,Processed
res_dia56_utt4_20260806_050124_full.txt,dia56_utt4,Rachel,anger,57,57,57,0,15,Processed
res_dia56_utt5_20260806_050216_full.txt,dia56_utt5,Ross,joy,128,110,110,26,0,Processed
res_dia56_utt6_20260806_050236_full.txt,dia56_utt6,Rachel,neutral,25,25,25,0,0,Processed
res_dia56_utt7_20260806_050300_full.txt,dia56_utt7,Ross,joy,43,42,42,1,0,Processed
res_dia56_utt8_20260806_050413_full.txt,dia56_utt8,Rachel,joy,307,291,291,0,0,Processed
res_dia56_utt9_20260806_050446_full.txt,dia56_utt9,Ross,neutral,79,79,79,0,0,Processed
res_dia57_utt0_20260806_050509_full.txt,dia57_utt0,Monica,neutral,29,29,29,0,0,Processed
res_dia57_utt1_20260806_050601_full.txt,dia57_utt1,Chandler,joy,165,165,165,0,31,Processed
res_dia57_utt2_20260806_050648_full.txt,dia57_utt2,Monica,joy,64,64,64,0,64,Processed
res_dia57_utt3_20260806_050720_full.txt,dia57_utt3,Chandler,neutral,36,36,36,1,35,Processed
res_dia57_utt4_20260806_050901_full.txt,dia57_utt4,Monica,joy,231,0,0,1,227,Speaker Not Found
res_dia57_utt5_20260806_050935_full.txt,dia57_utt5,Monica,disgust,68,42,42,12,53,Processed
res_dia58_utt0_20260806_050950_full.txt,dia58_utt0,Chandler,joy,38,38,38,0,0,Processed
res_dia58_utt10_20260806_051019_full.txt,dia58_utt10,Chandler,sadness,27,27,27,0,27,Processed
res_dia58_utt11_20260806_051044_full.txt,dia58_utt11,Monica,neutral,69,69,69,0,25,Processed
res_dia58_utt12_20260806_051103_full.txt,dia58_utt12,Chandler,joy,49,0,0,0,30,Speaker Not Found
res_dia58_utt13_20260806_051142_full.txt,dia58_utt13,Monica,joy,127,71,71,21,39,Processed
res_dia58_utt14_20260806_051158_full.txt,dia58_utt14,Chandler,neutral,34,34,34,0,20,Processed
res_dia58_utt15_20260806_051304_full.txt,dia58_utt15,Monica,neutral,276,113,113,45,0,Processed
res_dia58_utt16_20260806_051328_full.txt,dia58_utt16,Chandler,sadness,86,0,0,1,0,Speaker Not Found
res_dia58_utt1_20260806_051004_full.txt,dia58_utt1,Monica,joy,31,0,0,0,0,Speaker Not Found
res_dia58_utt2_20260806_051409_full.txt,dia58_utt2,Chandler,joy,180,180,180,4,0,Processed
res_dia58_utt3_20260806_051431_full.txt,dia58_utt3,Monica,joy,76,76,76,0,0,Processed
res_dia58_utt4_20260806_051449_full.txt,dia58_utt4,Chandler,neutral,45,45,45,0,10,Processed
res_dia58_utt5_20260806_051506_full.txt,dia58_utt5,Monica,neutral,56,56,56,0,0,Processed
res_dia58_utt6_20260806_051527_full.txt,dia58_utt6,Chandler,neutral,53,53,53,0,45,Processed
res_dia58_utt7_20260806_051547_full.txt,dia58_utt7,Chandler,surprise,40,40,40,0,37,Processed
res_dia58_utt8_20260806_051603_full.txt,dia58_utt8,Chandler,surprise,24,24,24,0,24,Processed
res_dia58_utt9_20260806_051632_full.txt,dia58_utt9,Chandler,sadness,82,82,82,0,82,Processed
res_dia59_utt0_20260806_051718_full.txt,dia59_utt0,Ross,neutral,75,0,0,25,66,Speaker Not Found
res_dia59_utt1_20260806_051747_full.txt,dia59_utt1,Rachel,neutral,81,67,67,25,1,Processed
res_dia59_utt2_20260806_051833_full.txt,dia59_utt2,Rachel,anger,100,0,0,86,19,Speaker Not Found
res_dia5_utt0_20260806_052019_full.txt,dia5_utt0,Chandler,anger,286,258,258,101,235,Processed
res_dia5_utt1_20260806_052047_full.txt,dia5_utt1,Chandler,neutral,44,15,15,30,43,Processed
res_dia5_utt2_20260806_052108_full.txt,dia5_utt2,Marjorie,neutral,26,0,0,26,9,Speaker Not Trained
res_dia5_utt3_20260806_052129_full.txt,dia5_utt3,Chandler,neutral,47,44,44,10,30,Processed
res_dia5_utt4_20260806_052150_full.txt,dia5_utt4,Marjorie,neutral,37,0,0,5,40,Speaker Not Trained
res_dia5_utt5_20260806_052209_full.txt,dia5_utt5,Chandler,neutral,34,32,32,5,27,Processed
res_dia5_utt6_20260806_052225_full.txt,dia5_utt6,Marjorie,neutral,28,0,0,3,0,Speaker Not Trained
res_dia5_utt7_20260806_052255_full.txt,dia5_utt7,Chandler,neutral,84,49,49,5,3,Processed
res_dia5_utt8_20260806_052333_full.txt,dia5_utt8,Joey,neutral,54,30,30,30,105,Processed
res_dia60_utt0_20260806_052428_full.txt,dia60_utt0,Chandler,fear,116,117,117,79,131,Processed
res_dia60_utt1_20260806_052504_full.txt,dia60_utt1,Janice,neutral,133,0,0,18,29,Speaker Not Trained
res_dia60_utt2_20260806_052700_full.txt,dia60_utt2,Chandler,joy,127,133,133,175,156,Processed
res_dia60_utt3_20260806_052749_full.txt,dia60_utt3,Chandler,surprise,61,61,61,90,30,Processed
res_dia60_utt4_20260806_052925_full.txt,dia60_utt4,Chandler,sadness,110,111,111,119,185,Processed
res_dia60_utt5_20260806_053020_full.txt,dia60_utt5,Janice,anger,120,0,0,32,115,Speaker Not Trained
res_dia60_utt6_20260806_053142_full.txt,dia60_utt6,Chandler,anger,55,57,57,135,25,Processed
res_dia61_utt0_20260806_053205_full.txt,dia61_utt0,Chip,surprise,85,0,0,0,5,Speaker Not Trained
res_dia61_utt1_20260806_053428_full.txt,dia61_utt1,Monica,disgust,198,199,199,5,465,Processed
res_dia61_utt2_20260806_053510_full.txt,dia61_utt2,Monica,surprise,57,57,57,0,145,Processed
res_dia62_utt0_20260806_053535_full.txt,dia62_utt0,Kathy,neutral,33,0,0,36,13,Speaker Not Trained
res_dia62_utt1_20260806_053624_full.txt,dia62_utt1,Chandler,anger,144,158,158,33,0,Processed
res_dia63_utt0_20260806_053719_full.txt,dia63_utt0,Phoebe,neutral,86,75,75,50,25,Processed
res_dia63_utt1_20260806_053808_full.txt,dia63_utt1,Ross,neutral,48,0,0,52,0,Speaker Not Found
res_dia64_utt0_20260806_053842_full.txt,dia64_utt0,Chandler,anger,80,80,80,0,134,Processed
res_dia64_utt10_20260806_054024_full.txt,dia64_utt10,Joey,neutral,30,30,30,53,50,Processed
res_dia64_utt11_20260806_054129_full.txt,dia64_utt11,Joey,neutral,120,120,120,60,182,Processed
res_dia64_utt12_20260806_054409_full.txt,dia64_utt12,Joey,sadness,143,143,143,216,443,Processed
res_dia64_utt13_20260806_054536_full.txt,dia64_utt13,Gunther,neutral,113,0,0,116,136,Speaker Not Trained
res_dia64_utt14_20260806_054609_full.txt,dia64_utt14,Joey,surprise,31,28,28,31,54,Processed
res_dia64_utt15_20260806_054707_full.txt,dia64_utt15,Gunther,neutral,50,0,0,51,99,Speaker Not Trained
res_dia64_utt16_20260806_054837_full.txt,dia64_utt16,Joey,neutral,82,81,81,138,164,Processed
res_dia64_utt1_20260806_053947_full.txt,dia64_utt1,Ross,neutral,194,194,194,25,164,Processed
res_dia64_utt2_20260806_054923_full.txt,dia64_utt2,Chandler,anger,53,37,37,29,180,Processed
res_dia64_utt3_20260806_054943_full.txt,dia64_utt3,Ross,anger,35,35,35,0,35,Processed
res_dia64_utt4_20260806_055004_full.txt,dia64_utt4,Chandler,anger,43,43,43,0,34,Processed
res_dia64_utt5_20260806_055019_full.txt,dia64_utt5,Ross,neutral,28,26,26,0,4,Processed
res_dia64_utt6_20260806_055104_full.txt,dia64_utt6,Chandler,neutral,32,22,22,58,136,Processed
res_dia64_utt7_20260806_055140_full.txt,dia64_utt7,Gunther,neutral,46,0,0,54,102,Speaker Not Trained
res_dia64_utt8_20260806_055439_full.txt,dia64_utt8,Joey,neutral,246,246,246,337,289,Processed
res_dia64_utt9_20260806_055529_full.txt,dia64_utt9,Gunther,neutral,50,0,0,51,49,Speaker Not Trained
res_dia65_utt0_20260806_055548_full.txt,dia65_utt0,Chandler,neutral,47,47,47,0,0,Processed
res_dia65_utt10_20260806_055631_full.txt,dia65_utt10,Joey,surprise,43,43,43,0,0,Processed
res_dia65_utt1_20260806_055612_full.txt,dia65_utt1,Phoebe,neutral,53,53,53,2,44,Processed
res_dia65_utt2_20260806_055703_full.txt,dia65_utt2,Chandler,neutral,136,136,136,0,0,Processed
res_dia65_utt3_20260806_055726_full.txt,dia65_utt3,Joey,disgust,74,74,74,0,0,Processed
res_dia65_utt4_20260806_055746_full.txt,dia65_utt4,Chandler,surprise,57,57,57,0,0,Processed
res_dia65_utt5_20260806_055757_full.txt,dia65_utt5,Phoebe,neutral,6,0,0,0,0,Speaker Not Found
res_dia65_utt6_20260806_055839_full.txt,dia65_utt6,Chandler,anger,77,84,84,60,6,Processed
res_dia65_utt7_20260806_055858_full.txt,dia65_utt7,Joey,neutral,46,46,46,0,4,Processed
res_dia65_utt8_20260806_055914_full.txt,dia65_utt8,Phoebe,neutral,27,0,0,0,4,Speaker Not Found
res_dia65_utt9_20260806_055934_full.txt,dia65_utt9,Chandler,anger,66,66,66,0,0,Processed
res_dia66_utt0_20260806_060003_full.txt,dia66_utt0,Flight Attendant,neutral,44,0,0,21,20,Speaker Not Trained
res_dia66_utt1_20260806_060027_full.txt,dia66_utt1,Flight Attendant,joy,52,0,0,5,5,Speaker Not Trained
res_dia66_utt2_20260806_060114_full.txt,dia66_utt2,Rachel,joy,118,113,113,6,42,Processed
res_dia66_utt3_20260806_060203_full.txt,dia66_utt3,Flight Attendant,neutral,98,0,0,50,85,Speaker Not Trained
res_dia66_utt4_20260806_060239_full.txt,dia66_utt4,Ross,joy,71,35,35,30,53,Processed
res_dia67_utt0_20260806_060259_full.txt,dia67_utt0,Monica,neutral,35,0,0,3,35,Speaker Not Found
res_dia67_utt1_20260806_060320_full.txt,dia67_utt1,Phoebe,neutral,57,57,57,4,5,Processed
res_dia67_utt2_20260806_060349_full.txt,dia67_utt2,Larry,neutral,34,0,0,34,34,Speaker Not Trained
res_dia67_utt3_20260806_060422_full.txt,dia67_utt3,Phoebe,joy,74,74,74,1,82,Processed
res_dia68_utt0_20260806_060444_full.txt,dia68_utt0,Rachel,anger,35,0,0,37,15,Speaker Not Found
res_dia68_utt10_20260806_060529_full.txt,dia68_utt10,Joey,neutral,42,42,42,2,19,Processed
res_dia68_utt11_20260806_060553_full.txt,dia68_utt11,Rachel,anger,36,36,36,27,0,Processed
res_dia68_utt12_20260806_060613_full.txt,dia68_utt12,Joey,joy,42,42,42,23,8,Processed
res_dia68_utt13_20260806_060626_full.txt,dia68_utt13,Rachel,joy,13,0,0,1,3,Speaker Not Found
res_dia68_utt14_20260806_060658_full.txt,dia68_utt14,Joey,neutral,52,17,17,36,59,Processed
res_dia68_utt1_20260806_060512_full.txt,dia68_utt1,Joey,anger,57,0,0,57,0,Speaker Not Found
res_dia68_utt2_20260806_060731_full.txt,dia68_utt2,Joey,neutral,89,89,89,0,69,Processed
res_dia68_utt3_20260806_060807_full.txt,dia68_utt3,Rachel,sadness,64,0,0,64,0,Speaker Not Found
res_dia68_utt4_20260806_060833_full.txt,dia68_utt4,Joey,neutral,89,89,89,0,89,Processed
res_dia68_utt5_20260806_060903_full.txt,dia68_utt5,Rachel,anger,88,84,84,24,3,Processed
res_dia68_utt6_20260806_060922_full.txt,dia68_utt6,Joey,neutral,43,43,43,2,23,Processed
res_dia68_utt7_20260806_060941_full.txt,dia68_utt7,Rachel,joy,49,49,49,0,0,Processed
res_dia68_utt8_20260806_060958_full.txt,dia68_utt8,Joey,neutral,40,40,40,0,20,Processed
res_dia68_utt9_20260806_061022_full.txt,dia68_utt9,Rachel,joy,31,31,31,31,0,Processed
res_dia69_utt0_20260806_061110_full.txt,dia69_utt0,Chandler,anger,115,93,93,25,105,Processed
res_dia69_utt1_20260806_061148_full.txt,dia69_utt1,Chandler,anger,74,51,51,37,55,Processed
res_dia69_utt2_20260806_061210_full.txt,dia69_utt2,Chandler,neutral,39,34,34,21,18,Processed
res_dia69_utt3_20260806_061248_full.txt,dia69_utt3,Chandler,neutral,66,19,19,47,66,Processed
res_dia69_utt4_20260806_061350_full.txt,dia69_utt4,Chandler,neutral,208,205,205,18,188,Processed
res_dia69_utt5_20260806_061421_full.txt,dia69_utt5,Chandler,joy,63,63,63,28,28,Processed
res_dia6_utt0_20260806_061450_full.txt,dia6_utt0,Joey,neutral,71,0,0,24,36,Speaker Not Found
res_dia6_utt1_20260806_061510_full.txt,dia6_utt1,Monica,neutral,62,0,0,0,0,Speaker Not Found
res_dia6_utt2_20260806_061531_full.txt,dia6_utt2,Phoebe,surprise,54,0,0,10,0,Speaker Not Found
res_dia70_utt0_20260806_061626_full.txt,dia70_utt0,Joey,neutral,148,153,153,1,148,Processed
res_dia70_utt10_20260806_061747_full.txt,dia70_utt10,Joey,disgust,77,77,77,39,63,Processed
res_dia70_utt11_20260806_061822_full.txt,dia70_utt11,Joey,anger,73,0,0,44,20,Speaker Not Found
res_dia70_utt12_20260806_061850_full.txt,dia70_utt12,Joey,anger,38,38,38,2,74,Processed
res_dia70_utt13_20260806_061902_full.txt,dia70_utt13,Joey,anger,3,3,3,0,6,Processed
res_dia70_utt14_20260806_062006_full.txt,dia70_utt14,Joey,anger,154,154,154,85,210,Processed
res_dia70_utt15_20260806_062053_full.txt,dia70_utt15,Joey,sadness,133,0,0,7,147,Speaker Not Found
res_dia70_utt16_20260806_062123_full.txt,dia70_utt16,Joey,sadness,80,80,80,19,80,Processed
res_dia70_utt17_20260806_062143_full.txt,dia70_utt17,Ross and Chandler,joy,36,0,0,3,29,Speaker Not Trained
res_dia70_utt18_20260806_062203_full.txt,dia70_utt18,Woman,neutral,42,0,0,0,51,Speaker Not Trained
res_dia70_utt19_20260806_062230_full.txt,dia70_utt19,Ross,neutral,50,20,20,28,17,Processed
res_dia70_utt1_20260806_061706_full.txt,dia70_utt1,Molly,neutral,69,0,0,29,69,Speaker Not Trained
res_dia70_utt20_20260806_062417_full.txt,dia70_utt20,Molly,neutral,226,0,0,80,106,Speaker Not Trained
res_dia70_utt21_20260806_062449_full.txt,dia70_utt21,Ross,neutral,124,124,124,1,20,Processed
res_dia70_utt22_20260806_062547_full.txt,dia70_utt22,Joey,joy,206,206,206,21,185,Processed
res_dia70_utt2_20260806_062258_full.txt,dia70_utt2,Joey,neutral,40,49,49,0,40,Processed
res_dia70_utt3_20260806_062709_full.txt,dia70_utt3,Molly,neutral,141,0,0,36,139,Speaker Not Trained
res_dia70_utt4_20260806_062806_full.txt,dia70_utt4,Joey,neutral,106,137,137,0,106,Processed
res_dia70_utt5_20260806_062831_full.txt,dia70_utt5,Ross,neutral,91,0,0,0,0,Speaker Not Found
res_dia70_utt6_20260806_062909_full.txt,dia70_utt6,Molly,neutral,54,0,0,44,60,Speaker Not Trained
res_dia70_utt7_20260806_062928_full.txt,dia70_utt7,Ross,neutral,24,0,0,16,28,Speaker Not Found
res_dia70_utt8_20260806_063000_full.txt,dia70_utt8,Joey,sadness,73,71,71,41,27,Processed
res_dia70_utt9_20260806_063027_full.txt,dia70_utt9,Ross,disgust,100,100,100,1,0,Processed
res_dia71_utt0_20260806_063127_full.txt,dia71_utt0,Joey,joy,78,32,32,94,19,Processed
res_dia71_utt10_20260806_063248_full.txt,dia71_utt10,Joey,neutral,86,48,46,62,2,Processed
res_dia71_utt11_20260806_063308_full.txt,dia71_utt11,Joey,neutral,71,71,71,0,0,Processed
res_dia71_utt12_20260806_063414_full.txt,dia71_utt12,Joey,joy,63,0,0,126,0,Speaker Not Found
res_dia71_utt13_20260806_063437_full.txt,dia71_utt13,Joey,fear,84,84,84,0,0,Processed
res_dia71_utt1_20260806_063150_full.txt,dia71_utt1,The Director,neutral,68,0,0,0,60,Speaker Not Trained
res_dia71_utt2_20260806_063457_full.txt,dia71_utt2,Joey,joy,56,56,56,0,48,Processed
res_dia71_utt3_20260806_063637_full.txt,dia71_utt3,The Director,surprise,240,0,0,206,1,Speaker Not Trained
res_dia71_utt4_20260806_063751_full.txt,dia71_utt4,The Casting Director,joy,98,0,0,96,26,Speaker Not Trained
res_dia71_utt5_20260806_063906_full.txt,dia71_utt5,Joey,surprise,98,50,50,96,26,Processed
res_dia71_utt6_20260806_064019_full.txt,dia71_utt6,Joey,surprise,98,50,50,96,26,Processed
res_dia71_utt7_20260806_064035_full.txt,dia71_utt7,Joey,neutral,23,15,15,8,10,Processed
res_dia71_utt8_20260806_064056_full.txt,dia71_utt8,Joey,neutral,66,66,66,0,2,Processed
res_dia71_utt9_20260806_064122_full.txt,dia71_utt9,Joey,neutral,87,87,87,0,0,Processed
res_dia72_utt0_20260806_064200_full.txt,dia72_utt0,Nurse,neutral,83,0,0,36,15,Speaker Not Trained
res_dia72_utt10_20260806_064305_full.txt,dia72_utt10,Rachel,anger,103,102,102,1,0,Processed
res_dia72_utt11_20260806_064328_full.txt,dia72_utt11,Rachel,anger,55,0,0,17,20,Speaker Not Found
res_dia72_utt12_20260806_064401_full.txt,dia72_utt12,Ross,neutral,92,92,92,28,2,Processed
res_dia72_utt13_20260806_064426_full.txt,dia72_utt13,Rachel,anger,76,37,37,16,0,Processed
res_dia72_utt14_20260806_064507_full.txt,dia72_utt14,Nurse,neutral,73,0,0,71,0,Speaker Not Trained
res_dia72_utt15_20260806_064540_full.txt,dia72_utt15,Rachel,neutral,87,87,87,0,105,Processed
res_dia72_utt16_20260806_064620_full.txt,dia72_utt16,Woman,surprise,130,0,0,6,182,Speaker Not Trained
res_dia72_utt1_20260806_064238_full.txt,dia72_utt1,Rachel,joy,83,40,40,36,15,Processed
res_dia72_utt2_20260806_064656_full.txt,dia72_utt2,Rachel,anger,83,40,40,36,15,Processed
res_dia72_utt3_20260806_064729_full.txt,dia72_utt3,Rachel,anger,83,40,40,36,15,Processed
res_dia72_utt4_20260806_064740_full.txt,dia72_utt4,Rachel,anger,6,4,4,5,1,Processed
res_dia72_utt5_20260806_064921_full.txt,dia72_utt5,Rachel,anger,283,280,280,33,420,Processed
res_dia72_utt6_20260806_065014_full.txt,dia72_utt6,Rachel,anger,128,122,122,19,219,Processed
res_dia72_utt7_20260806_065109_full.txt,dia72_utt7,Rachel,anger,128,122,122,19,219,Processed
res_dia72_utt8_20260806_065126_full.txt,dia72_utt8,Rachel,anger,18,18,18,0,36,Processed
res_dia72_utt9_20260806_065225_full.txt,dia72_utt9,Rachel,anger,99,59,59,71,167,Processed
res_dia73_utt0_20260806_065406_full.txt,dia73_utt0,Joey,fear,178,130,130,146,109,Processed
res_dia73_utt10_20260806_065500_full.txt,dia73_utt10,Ross,anger,75,75,75,26,63,Processed
res_dia73_utt1_20260806_065428_full.txt,dia73_utt1,Ross,neutral,40,40,40,32,0,Processed
res_dia73_utt2_20260806_065529_full.txt,dia73_utt2,Joey,anger,97,96,96,11,7,Processed
res_dia73_utt3_20260806_065620_full.txt,dia73_utt3,Emily,neutral,48,0,0,97,1,Speaker Not Trained
res_dia73_utt4_20260806_065659_full.txt,dia73_utt4,Ross,neutral,42,41,41,85,12,Processed
res_dia73_utt5_20260806_065722_full.txt,dia73_utt5,Emily,neutral,32,0,0,23,19,Speaker Not Trained
res_dia73_utt6_20260806_065801_full.txt,dia73_utt6,Phoebe,neutral,41,41,41,46,21,Processed
res_dia73_utt7_20260806_065834_full.txt,dia73_utt7,Phoebe,joy,107,107,107,16,11,Processed
res_dia73_utt8_20260806_065919_full.txt,dia73_utt8,Ross,anger,81,42,42,60,18,Processed
res_dia73_utt9_20260806_065940_full.txt,dia73_utt9,Joey,neutral,49,0,0,2,28,Speaker Not Found
res_dia74_utt0_20260806_070017_full.txt,dia74_utt0,Phoebe,joy,102,89,89,17,23,Processed
res_dia74_utt1_20260806_070108_full.txt,dia74_utt1,Joey,neutral,91,79,79,71,0,Processed
res_dia74_utt2_20260806_070150_full.txt,dia74_utt2,Monica,neutral,36,37,37,68,16,Processed
res_dia74_utt3_20260806_070219_full.txt,dia74_utt3,Rachel,neutral,76,59,59,22,0,Processed
res_dia74_utt4_20260806_070304_full.txt,dia74_utt4,Phoebe,neutral,115,115,115,0,135,Processed
res_dia75_utt0_20260806_070347_full.txt,dia75_utt0,Phoebe,neutral,39,39,39,68,32,Processed
res_dia75_utt1_20260806_070427_full.txt,dia75_utt1,Frank Sr.,neutral,33,0,0,43,56,Speaker Not Trained
res_dia75_utt2_20260806_070520_full.txt,dia75_utt2,Phoebe,neutral,35,35,35,91,91,Processed
res_dia75_utt3_20260806_070612_full.txt,dia75_utt3,Phoebe,neutral,31,29,29,94,40,Processed
res_dia75_utt4_20260806_070719_full.txt,dia75_utt4,Phoebe,anger,35,35,35,131,66,Processed
res_dia75_utt5_20260806_070946_full.txt,dia75_utt5,Phoebe,neutral,184,184,184,249,160,Processed
res_dia76_utt0_20260806_071009_full.txt,dia76_utt0,Ross,neutral,44,32,32,4,55,Processed
res_dia76_utt10_20260806_071106_full.txt,dia76_utt10,Rachel,neutral,40,0,0,10,0,Speaker Not Found
res_dia76_utt11_20260806_071139_full.txt,dia76_utt11,Ross,neutral,93,93,93,0,90,Processed
res_dia76_utt12_20260806_071225_full.txt,dia76_utt12,Rachel,neutral,99,70,70,44,21,Processed
res_dia76_utt13_20260806_071251_full.txt,dia76_utt13,Ross,neutral,78,78,78,0,58,Processed
res_dia76_utt14_20260806_071320_full.txt,dia76_utt14,Phoebe,neutral,99,86,86,1,12,Processed
res_dia76_utt15_20260806_071339_full.txt,dia76_utt15,Rachel,neutral,58,58,58,0,0,Processed
res_dia76_utt16_20260806_071423_full.txt,dia76_utt16,Phoebe,joy,185,185,185,0,0,Processed
res_dia76_utt17_20260806_071500_full.txt,dia76_utt17,Rachel,neutral,66,29,29,26,32,Processed
res_dia76_utt18_20260806_071519_full.txt,dia76_utt18,Phoebe,joy,30,30,30,0,30,Processed
